ID,Gender,Ever_Married,Age,Graduated,Profession,Work_Experience,Spending_Score,Family_Size,Var_1,Segmentation
465997,Female,No,31,No,Doctor,0,Low,3,Cat_6,C
466001,Female,Yes,42,Yes,Entertainment,6,Low,2,Cat_6,B
466007,Male,Yes,61,No,Artist,0,Low,1,Cat_7,A
466017,Female,Yes,45,Yes,Homemaker,0,Low,1,Cat_3,A
466019,Female,Yes,63,Yes,Artist,5,Low,1,Cat_3,C
466020,Male,Yes,86,No,Lawyer,0,Low,1,Cat_6,B
466022,Female,Yes,67,No,Engineer,,High,3,Cat_7,C
466023,Male,Yes,71,No,Executive,,High,3,Cat_7,A
466024,Female,Yes,43,No,Entertainment,14,Low,2,Cat_3,A
466032,Male,,28,No,Entertainment,,Low,2,Cat_6,A
466042,Male,Yes,47,No,Entertainment,0,Low,2,Cat_6,B
466043,Female,Yes,53,Yes,Artist,0,Average,4,Cat_6,B
466046,Female,Yes,36,No,Entertainment,1,Average,2,Cat_4,A
466058,Male,Yes,35,No,Entertainment,1,Low,,Cat_4,D
466069,Female,Yes,48,Yes,Artist,1,High,4,,B
466071,Female,Yes,60,Yes,Artist,3,Low,3,Cat_4,C
466078,Female,Yes,45,No,Executive,,Low,1,Cat_6,D
466079,Female,Yes,42,No,Engineer,0,Low,2,Cat_6,A
466082,Female,Yes,89,Yes,Lawyer,1,Low,1,Cat_6,A
466083,Female,No,23,No,Marketing,4,Low,2,Cat_3,D
466084,Male,Yes,46,Yes,Homemaker,11,Low,1,Cat_3,A
466085,Male,No,22,No,,8,Low,4,Cat_4,D
466088,Female,No,30,No,Healthcare,0,Low,7,Cat_6,B
466090,Male,Yes,58,Yes,Entertainment,0,Low,,Cat_6,B
466092,Male,Yes,73,Yes,Artist,0,Average,4,Cat_6,C
466099,Female,Yes,71,Yes,Lawyer,0,Low,1,Cat_6,A
466103,Female,Yes,35,No,Engineer,0,Low,5,Cat_6,A
466109,Male,Yes,52,Yes,Entertainment,1,Average,4,Cat_6,D
466111,Male,Yes,84,Yes,Lawyer,0,Low,2,Cat_6,A
466114,Male,Yes,47,Yes,Entertainment,1,Average,5,Cat_6,C
466115,Male,Yes,39,No,Executive,0,Low,2,Cat_6,B
466118,Female,Yes,40,No,Engineer,0,Low,3,Cat_4,D
466124,Female,No,46,Yes,Artist,1,Low,1,Cat_6,C
466128,Male,No,40,Yes,Artist,3,Low,2,Cat_6,B
466130,Female,No,27,No,Artist,1,Low,6,Cat_6,D
466132,Female,No,23,No,Healthcare,4,Low,4,Cat_7,A
466136,Female,No,21,Yes,Artist,1,Low,2,Cat_6,A
466138,Male,Yes,70,No,Lawyer,2,High,2,Cat_6,B
466140,Male,Yes,28,Yes,Entertainment,1,Low,2,Cat_6,D
466141,Female,Yes,58,Yes,Homemaker,1,Low,4,Cat_6,C
466142,Female,Yes,27,Yes,Entertainment,0,Average,2,Cat_6,A
466143,Female,Yes,49,No,Engineer,0,Average,5,,A
466146,Female,Yes,37,No,Engineer,8,Average,3,Cat_6,B
466148,Male,Yes,39,No,Entertainment,1,Average,4,Cat_6,B
466149,Female,No,28,No,Doctor,2,Low,4,Cat_6,A
466153,Male,Yes,73,No,Entertainment,0,Average,2,Cat_6,A
466154,Female,Yes,51,Yes,Artist,1,Average,5,Cat_3,C
466156,Female,Yes,48,Yes,Doctor,8,Average,3,Cat_2,B
466157,Male,Yes,72,Yes,Homemaker,9,Low,,,D
466161,Male,Yes,47,No,Artist,1,Average,,Cat_6,D
466162,Female,Yes,67,Yes,Doctor,0,Low,1,Cat_4,A
466166,Male,Yes,77,Yes,Lawyer,0,High,2,Cat_4,C
466172,Male,Yes,46,Yes,Artist,3,Average,3,Cat_6,A
466178,Female,Yes,52,Yes,Artist,1,Average,4,Cat_6,B
466180,Male,Yes,67,No,Lawyer,1,Low,1,Cat_6,B
466185,Male,Yes,62,Yes,Doctor,0,Average,4,Cat_6,D
466200,Male,Yes,45,Yes,Doctor,8,Average,3,Cat_4,B
466201,Male,Yes,40,Yes,Doctor,1,Average,5,Cat_4,D
466206,Female,Yes,60,Yes,Artist,4,Average,2,Cat_3,A
466207,Female,Yes,37,Yes,Doctor,8,Average,4,Cat_2,A
466208,Male,Yes,69,No,Executive,2,High,1,Cat_6,D
466210,Female,Yes,58,Yes,Artist,1,High,4,Cat_6,C
466211,Male,Yes,52,Yes,Artist,1,Low,,Cat_6,C
466213,Male,No,20,No,Healthcare,2,Low,5,Cat_6,A
466218,Female,,23,No,Healthcare,6,Low,4,Cat_2,D
466223,Male,Yes,66,Yes,Artist,0,Low,1,Cat_4,D
466225,Male,No,19,No,Healthcare,1,Low,3,Cat_2,A
466226,Female,Yes,53,Yes,Artist,0,Average,5,Cat_6,D
466233,Female,Yes,59,Yes,Homemaker,6,Low,1,Cat_6,B
466235,Female,Yes,61,Yes,Artist,0,Average,4,Cat_4,D
466236,Female,Yes,68,Yes,Engineer,1,Low,2,Cat_4,B
466238,Male,No,20,No,Healthcare,1,Low,3,Cat_4,A
466246,Male,No,20,No,Healthcare,1,Low,4,Cat_2,D
466247,Female,,49,Yes,Artist,0,Low,4,Cat_2,C
466253,Male,No,19,No,Healthcare,1,Low,3,Cat_2,D
466257,Female,No,27,No,Healthcare,1,Low,4,Cat_6,A
466264,Male,Yes,32,Yes,,1,Low,2,Cat_3,D
466268,Female,Yes,67,Yes,Artist,0,Average,3,Cat_4,A
466271,Male,No,27,No,Entertainment,1,Low,3,Cat_2,C
466274,Male,Yes,72,Yes,Executive,0,Low,,Cat_6,B
466276,Female,No,32,No,Doctor,1,Low,5,Cat_4,D
466278,Female,No,28,No,,0,Low,2,Cat_3,B
466282,Male,Yes,29,Yes,Healthcare,8,Low,,Cat_6,D
466285,Female,No,19,No,Healthcare,1,Low,5,Cat_2,D
466286,Female,Yes,52,Yes,Artist,1,Average,5,Cat_2,D
466287,Female,Yes,47,Yes,Doctor,1,Average,2,Cat_2,B
466289,Male,No,19,No,Healthcare,3,Low,5,Cat_2,A
466290,Female,No,18,No,Healthcare,5,Low,,Cat_4,D
466292,Female,Yes,79,No,Lawyer,1,High,2,Cat_6,C
466297,Female,No,19,No,Healthcare,1,Low,4,Cat_4,A
466300,Female,Yes,48,Yes,Artist,0,Low,3,Cat_2,C
466301,Male,Yes,52,Yes,Artist,1,Average,3,Cat_2,C
466306,Male,No,23,No,Healthcare,1,Low,4,Cat_6,D
466313,Female,Yes,58,Yes,Artist,1,Low,1,Cat_4,A
466315,Female,Yes,69,Yes,Engineer,1,Low,1,Cat_6,B
466317,Male,Yes,37,Yes,Entertainment,4,Low,1,Cat_6,B
466318,Female,No,30,No,Healthcare,0,Low,3,Cat_6,D
466319,Female,,25,No,Healthcare,0,Low,4,Cat_6,D
466320,Female,No,39,Yes,Engineer,8,Low,2,Cat_4,C
466321,Male,Yes,43,Yes,Entertainment,3,Low,2,Cat_4,D
466324,Female,No,32,No,Engineer,0,Low,1,Cat_4,A
466326,Male,No,23,No,Healthcare,0,Low,5,Cat_3,A
466335,Female,No,30,No,Healthcare,1,Low,3,Cat_4,D
466337,Female,Yes,41,No,Engineer,1,Low,2,Cat_4,C
466341,Male,Yes,49,Yes,Artist,1,Average,2,Cat_5,A
466347,Male,Yes,66,No,Executive,6,Low,3,Cat_4,B
466352,Female,Yes,67,Yes,Doctor,1,Low,2,Cat_6,D
466355,Male,No,30,Yes,Healthcare,0,Low,2,Cat_6,A
466367,Female,No,39,Yes,Doctor,6,Low,1,Cat_2,C
466370,Female,,52,Yes,Artist,0,Low,4,Cat_2,C
466372,Female,Yes,57,Yes,Artist,0,Average,5,Cat_6,A
466373,Male,Yes,63,Yes,Executive,1,High,1,Cat_6,B
466376,Female,Yes,52,No,Homemaker,4,High,3,Cat_6,B
466377,Male,Yes,61,Yes,,8,Average,2,Cat_6,C
466380,Male,Yes,35,Yes,Entertainment,7,Low,2,Cat_6,D
466381,Male,Yes,52,Yes,Artist,4,Average,2,Cat_6,B
466382,Female,Yes,45,Yes,Engineer,2,High,2,Cat_4,A
466387,Male,Yes,37,Yes,Entertainment,8,Average,2,Cat_6,A
466389,Female,Yes,45,Yes,Engineer,1,Average,2,Cat_6,D
466391,Female,Yes,55,Yes,Engineer,0,Average,,Cat_6,B
466392,Female,Yes,49,Yes,Engineer,4,Average,,Cat_3,C
466393,Female,Yes,42,No,Entertainment,1,Low,6,Cat_3,D
466395,Female,Yes,39,Yes,Doctor,3,High,2,Cat_4,A
466397,Male,No,18,No,Healthcare,0,Low,3,Cat_3,B
466400,Male,Yes,43,No,Artist,1,Average,3,Cat_3,B
466401,Male,Yes,50,No,Executive,1,Average,4,Cat_6,B
466402,Male,Yes,37,Yes,Artist,1,Average,4,Cat_6,D
466404,Female,No,37,Yes,Engineer,1,Low,1,Cat_6,C
466406,Male,Yes,63,Yes,Entertainment,0,Low,3,Cat_6,B
466408,Male,Yes,83,Yes,Lawyer,1,Low,2,Cat_3,A
466411,Male,Yes,55,Yes,Artist,1,Average,3,Cat_3,A
466414,Male,Yes,71,Yes,Artist,1,Low,3,Cat_6,D
466418,Male,Yes,87,No,Lawyer,1,Low,1,Cat_4,C
466419,Female,Yes,49,Yes,Entertainment,2,Average,5,Cat_3,A
466422,Male,Yes,27,No,Doctor,0,Low,4,Cat_4,B
466427,Female,Yes,25,No,Marketing,1,Low,4,Cat_4,D
466429,Male,Yes,42,No,Healthcare,0,Low,2,Cat_3,D
466443,Female,Yes,66,Yes,Artist,4,Low,2,Cat_6,A
466450,Female,No,32,Yes,Healthcare,1,Low,1,Cat_6,D
466455,Female,Yes,32,Yes,Doctor,4,Low,2,Cat_6,D
466456,Female,Yes,37,No,Doctor,8,Low,1,Cat_2,A
466457,Female,Yes,62,,Lawyer,9,Low,5,Cat_6,B
466463,Female,No,33,Yes,Healthcare,3,Low,4,Cat_4,D
466464,Female,Yes,45,Yes,Homemaker,2,Average,2,Cat_3,A
466466,Female,,18,No,Healthcare,5,Low,5,Cat_3,D
466467,Female,Yes,37,Yes,Artist,0,Average,3,Cat_3,A
466468,Male,No,30,Yes,Doctor,4,Low,4,Cat_3,B
466474,Male,No,31,Yes,Entertainment,5,Low,3,Cat_6,A
466478,Female,Yes,48,Yes,Artist,0,Average,4,Cat_3,D
466483,Male,No,31,Yes,Healthcare,,Low,1,Cat_3,D
466486,Female,Yes,36,Yes,Doctor,8,Low,2,Cat_4,D
466488,Male,Yes,61,Yes,Entertainment,0,Average,6,Cat_6,B
466490,Female,Yes,83,No,Lawyer,0,High,2,Cat_6,C
466493,Male,Yes,77,No,Lawyer,1,High,2,Cat_6,C
466500,Female,Yes,46,Yes,Artist,3,High,3,Cat_4,B
466501,Male,Yes,48,Yes,Engineer,0,Average,3,Cat_3,B
466502,Male,No,19,No,Healthcare,0,Low,5,Cat_3,A
466516,Male,No,21,No,Healthcare,1,Low,3,Cat_6,D
466517,Female,No,40,No,Engineer,,Low,1,Cat_6,A
466526,Male,No,27,No,Healthcare,0,Low,5,Cat_2,B
466527,Female,Yes,49,No,Marketing,0,Low,1,Cat_5,D
466530,Male,No,19,No,Healthcare,1,Low,4,,B
466533,Female,No,53,Yes,Entertainment,1,Low,1,Cat_6,D
466535,Male,No,29,Yes,Artist,8,Low,1,Cat_6,D
466536,Male,No,23,No,Healthcare,3,Low,4,Cat_4,B
466538,Male,Yes,84,Yes,Lawyer,1,High,2,Cat_6,D
466541,Male,No,38,Yes,Entertainment,0,Low,4,Cat_6,A
466543,Male,No,26,Yes,Doctor,11,Low,2,Cat_7,A
466545,Female,No,19,No,Healthcare,1,Low,4,Cat_2,A
466550,Female,,22,No,Healthcare,1,Low,4,Cat_6,D
466552,Male,Yes,20,No,Entertainment,0,Low,2,Cat_6,D
466553,Male,Yes,36,Yes,Healthcare,0,Low,3,Cat_6,C
466556,Male,No,18,No,Healthcare,1,Low,3,Cat_6,D
466562,Female,No,20,No,Healthcare,7,Low,4,Cat_6,A
466564,Female,No,18,No,Marketing,1,Low,4,Cat_6,A
466565,Male,Yes,32,No,Artist,7,Average,2,Cat_6,A
466576,Female,No,18,No,Healthcare,0,Low,4,Cat_6,D
466586,Male,No,18,No,Healthcare,0,Low,2,Cat_6,C
466588,Female,No,21,No,Healthcare,8,Low,4,Cat_6,D
466596,Female,Yes,75,Yes,Artist,1,High,2,Cat_6,C
466603,Male,Yes,37,Yes,Engineer,0,Average,2,Cat_6,B
466606,Female,Yes,35,Yes,Engineer,1,Low,3,Cat_3,B
466613,Male,No,20,No,Healthcare,9,Low,3,Cat_6,A
466623,Male,Yes,58,,Entertainment,2,Average,4,Cat_3,D
466628,Male,No,33,No,Healthcare,8,Low,4,,D
466631,Male,Yes,58,Yes,Artist,0,Low,3,Cat_6,A
466634,Male,No,20,No,Healthcare,1,Low,5,Cat_6,A
466635,Male,Yes,50,Yes,Artist,4,Average,2,Cat_6,B
466644,Female,No,51,Yes,Homemaker,0,Low,,Cat_6,B
466650,Female,No,27,No,Healthcare,8,Low,3,Cat_4,D
466652,Female,Yes,58,Yes,Doctor,1,Average,2,Cat_6,D
466655,Male,Yes,62,No,Executive,1,Low,2,Cat_6,A
466656,Male,Yes,79,Yes,Marketing,0,High,2,Cat_6,D
466658,Female,No,19,No,Healthcare,1,Low,4,Cat_6,C
466662,Female,No,33,No,Engineer,0,Low,,Cat_4,B
466665,Male,Yes,36,Yes,Artist,1,Average,2,Cat_6,D
466666,Female,Yes,29,Yes,Healthcare,1,Low,2,Cat_6,D
466671,Female,,28,No,Healthcare,3,Low,3,Cat_2,A
466686,Female,No,22,No,Healthcare,0,Low,4,Cat_6,D
466687,Male,No,21,No,Healthcare,1,Low,3,Cat_6,D
466688,Male,No,22,No,Healthcare,0,Low,3,Cat_4,D
466689,Male,No,28,Yes,Artist,9,Low,3,Cat_6,D
466696,Female,Yes,48,Yes,Artist,3,Average,4,Cat_6,C
466704,Male,Yes,48,Yes,Doctor,3,Average,2,Cat_6,D
466705,Male,Yes,66,No,Lawyer,0,Low,3,Cat_6,A
466707,Female,Yes,47,Yes,Homemaker,1,Low,4,Cat_6,A
466713,Female,Yes,68,Yes,Artist,1,High,4,Cat_6,A
466718,Male,Yes,73,,Executive,0,High,2,Cat_6,A
466720,Female,Yes,59,No,Lawyer,0,Low,1,Cat_2,B
466721,Male,Yes,38,Yes,Doctor,7,Average,2,Cat_6,A
466725,Female,Yes,76,No,Lawyer,1,High,2,Cat_6,A
466731,Female,Yes,40,Yes,Engineer,3,Low,2,Cat_4,D
466732,Female,Yes,49,Yes,Engineer,0,High,2,Cat_4,D
466733,Female,No,33,No,Homemaker,0,Low,,Cat_4,A
466735,Male,No,18,No,Healthcare,1,Low,,Cat_6,D
466746,Female,Yes,69,Yes,Lawyer,0,High,2,Cat_6,D
466749,Male,No,22,,Healthcare,1,Low,5,Cat_3,D
466750,Female,No,18,,Healthcare,0,Low,3,Cat_3,D
466751,Female,No,20,,Healthcare,1,Low,4,Cat_6,D
466752,Male,Yes,36,Yes,Healthcare,1,Low,1,Cat_6,A
466753,Female,Yes,67,Yes,Artist,0,Average,2,Cat_3,A
466754,Female,Yes,37,Yes,Artist,1,Average,3,Cat_6,D
466759,Female,No,26,No,Healthcare,2,Low,,Cat_6,D
466760,Male,Yes,51,Yes,Doctor,1,Average,4,Cat_6,D
466765,Female,Yes,67,Yes,Lawyer,1,Low,2,Cat_6,D
466769,Female,No,29,Yes,Entertainment,1,Low,4,Cat_6,A
466775,Female,Yes,76,Yes,Lawyer,0,Low,2,Cat_6,A
466776,Male,Yes,86,Yes,Lawyer,0,Low,1,Cat_6,C
466777,Female,Yes,51,Yes,Homemaker,9,Average,2,Cat_6,D
466778,Male,Yes,35,Yes,Entertainment,1,Low,2,Cat_3,A
466788,Male,No,30,No,Doctor,3,Low,2,Cat_6,D
466790,Male,Yes,47,Yes,Doctor,0,Average,2,Cat_3,A
466791,Male,Yes,81,No,Lawyer,0,Low,1,Cat_6,A
466792,Female,Yes,85,No,Lawyer,0,Low,1,Cat_6,A
466795,Male,,60,Yes,Entertainment,,Average,5,Cat_6,A
466799,Female,No,21,No,Healthcare,2,Low,3,Cat_6,D
466802,Female,,40,Yes,Engineer,0,Low,1,Cat_6,A
466804,Female,,35,Yes,Homemaker,4,Low,1,Cat_3,B
466807,Female,,35,Yes,Healthcare,0,Low,1,Cat_4,A
466808,Female,No,41,No,Engineer,1,Low,1,Cat_6,A
466810,Male,No,18,No,Healthcare,0,Low,3,Cat_6,D
466811,Male,No,22,No,Healthcare,0,Low,,Cat_4,D
466813,Male,Yes,61,Yes,Artist,0,Low,,Cat_6,A
466814,Male,No,23,No,Healthcare,0,Low,3,Cat_6,D
466815,Male,No,31,No,Healthcare,1,Low,5,Cat_4,D
466816,Male,Yes,82,Yes,Lawyer,0,High,2,Cat_6,A
466818,Male,Yes,84,No,Executive,1,High,2,Cat_6,A
466826,Male,Yes,41,Yes,Entertainment,1,Low,2,Cat_6,A
466832,Female,Yes,66,Yes,Artist,0,Average,2,Cat_4,D
466833,Male,Yes,57,Yes,Artist,5,Low,2,Cat_6,C
466846,Male,No,20,No,Healthcare,3,Low,4,Cat_2,A
466863,Female,No,32,No,Homemaker,14,Low,1,Cat_6,C
466867,Female,No,29,No,Homemaker,11,Low,1,Cat_6,D
466871,Male,Yes,36,Yes,Executive,,High,4,Cat_6,A
466874,Male,Yes,38,Yes,Entertainment,1,Average,3,Cat_6,B
466884,Female,Yes,43,No,Doctor,1,Low,1,Cat_6,A
466886,Female,No,42,No,Marketing,1,Low,1,Cat_6,D
466891,Female,Yes,48,No,Homemaker,8,Low,1,Cat_6,C
466905,Male,Yes,62,Yes,Artist,0,Low,1,Cat_6,B
466906,Male,No,63,Yes,Artist,0,Low,2,Cat_6,B
466908,Male,Yes,60,Yes,Entertainment,1,Low,2,Cat_6,C
466909,Male,Yes,63,Yes,Artist,1,Low,2,Cat_6,D
466910,Male,Yes,62,Yes,Entertainment,9,Low,1,Cat_6,C
466917,Male,Yes,40,No,Executive,4,Low,,Cat_6,A
466918,Male,Yes,63,Yes,Artist,0,Average,1,Cat_6,C
466920,Male,No,19,No,Healthcare,6,Low,4,Cat_3,A
466923,Female,No,21,No,Homemaker,8,Low,1,Cat_6,D
466926,Male,No,21,No,Healthcare,1,Low,,Cat_6,D
466927,Male,No,22,No,Engineer,6,Low,5,Cat_2,D
466936,Male,Yes,60,No,Lawyer,1,High,3,Cat_6,D
466938,Male,Yes,59,Yes,Artist,8,Low,1,Cat_6,A
466939,Male,Yes,73,No,Lawyer,1,High,2,Cat_6,A
466951,Female,Yes,52,Yes,Artist,0,High,3,Cat_6,B
466954,Female,Yes,66,No,Doctor,9,Average,2,Cat_6,A
466955,Male,Yes,61,No,Entertainment,1,Low,4,Cat_3,B
466956,Female,Yes,61,Yes,Artist,1,Low,1,Cat_6,C
466961,Female,Yes,61,Yes,Artist,2,Average,2,Cat_6,C
466966,Male,Yes,59,Yes,Entertainment,1,Average,2,Cat_6,C
466967,Male,Yes,51,Yes,Artist,1,Low,1,Cat_6,B
466970,Female,Yes,36,Yes,Homemaker,9,Low,2,Cat_4,C
466971,Male,No,71,Yes,Executive,9,Low,3,Cat_6,B
466975,Male,Yes,48,Yes,Artist,1,Average,2,Cat_6,D
466990,Male,Yes,43,Yes,Entertainment,9,Average,2,Cat_6,C
466996,Female,No,36,Yes,Artist,9,Low,1,Cat_6,D
466998,Female,Yes,57,No,Artist,,Average,3,Cat_6,C
466999,Male,No,33,Yes,Healthcare,1,Low,3,Cat_6,A
467000,Female,No,31,Yes,Artist,1,Low,6,Cat_4,A
467008,Male,Yes,57,Yes,Artist,1,Average,3,Cat_6,A
467009,Female,No,33,No,Homemaker,2,Low,4,Cat_3,D
467022,Male,No,30,Yes,Artist,1,Low,5,Cat_6,D
467023,Male,Yes,26,No,Doctor,8,Average,2,Cat_6,D
467025,Female,No,29,No,Engineer,1,Low,3,Cat_6,B
467044,Female,No,42,Yes,Marketing,0,Low,1,Cat_7,B
467046,Female,No,30,No,Doctor,0,Low,5,Cat_3,B
467050,Female,No,18,No,Engineer,1,Low,5,Cat_2,D
467053,Male,No,18,No,Healthcare,5,Low,4,Cat_6,B
467058,Male,Yes,80,No,Executive,0,High,2,Cat_6,A
467060,Male,No,35,No,Engineer,7,Low,2,Cat_6,A
467063,Male,Yes,45,Yes,Entertainment,1,Average,2,Cat_6,A
467073,Male,No,42,Yes,Engineer,8,Low,1,Cat_6,B
467078,Female,Yes,26,No,Healthcare,,High,2,Cat_7,D
467079,Male,Yes,38,Yes,Artist,1,Low,2,Cat_6,A
467084,Male,Yes,41,Yes,Artist,1,Average,7,Cat_6,A
467085,Male,No,45,Yes,Entertainment,1,Low,2,Cat_6,A
467088,Male,Yes,57,Yes,Artist,1,Low,1,Cat_3,A
467092,Female,No,33,Yes,Healthcare,5,Low,4,Cat_6,C
467093,Female,Yes,51,Yes,Artist,8,Average,2,Cat_6,C
467098,Male,Yes,85,No,Executive,1,Low,2,Cat_6,A
467099,Female,No,30,No,Entertainment,0,Low,3,Cat_6,D
467107,Male,Yes,38,Yes,Engineer,1,Average,3,Cat_4,A
467111,Male,Yes,66,Yes,Artist,1,Low,1,Cat_6,D
467112,Male,No,40,Yes,Artist,0,Low,2,Cat_2,D
467113,Male,Yes,83,Yes,Lawyer,,Low,1,Cat_6,A
467114,Male,Yes,61,Yes,Marketing,1,Average,3,Cat_6,C
467116,Male,Yes,65,Yes,Executive,1,High,2,Cat_6,B
467119,Male,Yes,37,No,Marketing,0,High,4,Cat_7,D
467121,Male,Yes,47,Yes,Doctor,0,Low,,Cat_6,D
467125,Male,Yes,51,No,Entertainment,1,Average,4,Cat_3,D
467127,Male,Yes,73,No,Lawyer,,Low,1,Cat_6,C
467129,Female,,49,No,Marketing,1,Average,3,Cat_4,C
467132,Female,Yes,73,Yes,Engineer,0,Low,2,Cat_6,C
467136,Male,Yes,37,No,Entertainment,1,Average,4,Cat_4,A
467137,Female,Yes,55,Yes,Engineer,0,Low,1,Cat_6,B
467138,Female,No,32,No,Homemaker,12,Low,1,Cat_6,A
467139,Female,No,28,Yes,Artist,0,Low,3,Cat_6,D
467143,Female,No,50,No,Lawyer,0,Low,3,Cat_6,D
467144,Male,Yes,38,Yes,Entertainment,1,Low,2,Cat_6,B
467146,Female,No,28,No,Homemaker,8,Low,1,Cat_6,A
467147,Male,No,46,Yes,Entertainment,1,Low,1,Cat_6,A
467153,Female,Yes,47,Yes,Artist,0,Low,,Cat_6,C
467157,Male,Yes,39,Yes,Executive,8,High,6,Cat_7,A
467158,Female,No,26,No,Healthcare,1,Low,,Cat_6,A
467159,Female,Yes,37,Yes,Homemaker,9,High,2,Cat_6,C
467160,Male,Yes,43,No,,1,Average,2,Cat_3,C
467165,Female,No,27,No,Homemaker,,Low,1,Cat_6,C
467167,Male,Yes,69,Yes,Artist,1,Average,,Cat_3,C
467168,Male,Yes,47,Yes,Artist,9,Average,2,Cat_1,A
467172,Male,No,36,,Artist,9,Low,2,Cat_6,B
467180,Male,Yes,43,Yes,Healthcare,1,Low,3,Cat_3,D
467183,Male,Yes,42,Yes,Entertainment,3,Average,4,Cat_6,A
467185,Male,No,29,Yes,Artist,0,Low,3,Cat_6,D
467189,Female,Yes,45,Yes,Artist,1,High,4,Cat_6,A
467193,Male,Yes,88,Yes,Artist,1,Low,2,Cat_6,C
467201,Female,No,33,Yes,Engineer,,Low,5,Cat_7,D
467202,Male,Yes,18,No,Doctor,0,Low,4,Cat_6,D
467208,Female,Yes,41,Yes,Homemaker,,High,2,Cat_6,C
467212,Female,No,28,Yes,Doctor,1,Low,3,Cat_6,D
467216,Female,No,30,Yes,Entertainment,0,Low,1,Cat_6,D
467217,Female,Yes,79,Yes,Lawyer,,High,2,Cat_6,D
467218,Female,No,27,Yes,Artist,8,Low,1,Cat_6,D
467223,Female,Yes,53,Yes,Engineer,0,Average,4,Cat_6,D
467227,Female,No,43,Yes,Artist,14,Low,1,Cat_4,D
467230,Male,No,19,No,Healthcare,1,Low,4,Cat_6,C
467232,Male,No,26,No,Entertainment,1,Low,2,Cat_6,D
467233,Female,No,67,No,Artist,1,Low,2,Cat_6,A
467235,Female,No,32,Yes,Artist,1,Low,2,Cat_5,D
467238,Female,No,26,No,Doctor,7,Low,4,Cat_6,C
467239,Female,No,29,No,Engineer,0,Low,3,Cat_6,D
467241,Female,No,33,Yes,Artist,9,Low,1,Cat_6,A
467242,Male,No,22,No,Doctor,0,Low,3,Cat_6,A
467247,Female,No,27,No,Engineer,0,Low,2,Cat_6,A
467256,Male,No,30,No,Healthcare,1,Low,4,Cat_2,A
467260,Male,No,25,No,Doctor,8,Low,4,Cat_6,A
467263,Female,No,32,No,Marketing,,Low,1,Cat_4,D
467268,Male,Yes,85,Yes,Lawyer,,Low,1,Cat_6,B
467275,Male,No,29,Yes,Healthcare,,Low,,Cat_6,D
467281,Male,Yes,56,Yes,Lawyer,0,Low,4,Cat_6,B
467283,Male,Yes,52,Yes,Artist,0,Average,3,Cat_2,A
467288,Female,No,25,No,Healthcare,,Low,5,Cat_6,A
467296,Female,Yes,65,Yes,Artist,,Average,2,Cat_3,D
467300,Female,Yes,49,Yes,Artist,1,Low,1,Cat_6,D
467301,Female,Yes,73,No,Lawyer,1,Low,2,Cat_6,D
467303,Male,Yes,36,Yes,Doctor,2,Average,2,Cat_6,A
467309,Female,No,36,Yes,Engineer,4,Low,1,Cat_7,A
467311,Male,Yes,71,Yes,Lawyer,1,High,3,Cat_6,A
467312,Female,Yes,55,Yes,Artist,0,Low,2,Cat_6,B
467313,Male,Yes,35,Yes,Entertainment,1,Average,2,Cat_6,A
467314,Male,Yes,41,No,Artist,0,Average,2,Cat_6,C
467317,Male,No,42,Yes,Artist,1,Low,1,Cat_2,C
467318,Male,Yes,35,Yes,Doctor,,Low,2,Cat_6,A
467322,Female,Yes,48,Yes,Artist,1,Average,2,Cat_1,C
467325,Female,Yes,73,Yes,Lawyer,1,High,2,Cat_6,A
467329,Female,No,40,Yes,Doctor,1,Low,1,Cat_6,C
467338,Female,No,29,Yes,Healthcare,3,Low,6,Cat_6,D
467339,Male,,62,Yes,Artist,1,Average,3,Cat_6,A
467344,Male,Yes,89,Yes,Lawyer,0,Low,2,Cat_6,D
467345,Male,Yes,86,Yes,Lawyer,0,Low,1,Cat_6,A
467346,Male,Yes,38,Yes,Artist,0,Average,3,Cat_6,A
467352,Male,Yes,45,Yes,Executive,0,High,4,Cat_6,A
467355,Male,No,26,No,Healthcare,0,Low,4,Cat_6,D
467357,Male,Yes,55,Yes,,1,Low,2,Cat_6,B
467358,Female,Yes,52,Yes,Artist,1,Average,5,Cat_6,C
467359,Male,Yes,43,Yes,Artist,5,Average,2,Cat_6,C
467365,Male,No,35,Yes,Artist,1,Low,1,Cat_6,D
467367,Male,Yes,73,Yes,Lawyer,1,Low,2,Cat_6,B
467369,Male,No,41,Yes,Artist,4,Low,3,Cat_6,D
467373,Male,No,27,Yes,Healthcare,,Low,1,Cat_6,B
467375,Male,Yes,35,Yes,Entertainment,6,Low,3,Cat_6,D
467378,Female,Yes,63,Yes,Artist,0,Average,2,Cat_6,D
467384,Male,No,41,Yes,,,Low,1,Cat_6,C
467385,Male,No,53,No,Artist,1,Low,,Cat_4,A
467389,Male,No,42,No,Engineer,0,Low,,Cat_6,B
467393,Female,Yes,46,Yes,Artist,0,Average,4,Cat_6,A
467398,Male,Yes,38,No,Entertainment,0,Low,2,Cat_6,D
467399,Male,Yes,25,Yes,Doctor,1,Low,3,Cat_6,D
467403,Female,Yes,40,Yes,Artist,7,Average,3,Cat_4,D
467410,Female,Yes,55,Yes,Lawyer,1,Low,2,Cat_6,B
467415,Female,No,29,Yes,Healthcare,0,Low,1,Cat_6,D
